header,,,,
New Mexico St beats St John's: 0.675834,,New Mexico St,beats,St John's: 0.675834
,,,,
New Mexico St beats St Louis: 0.725363,,New Mexico St,beats,St Louis: 0.725363
,,,,
New Mexico St beats St Mary's CA: 0.616053,,New Mexico St,beats,St Mary's CA: 0.616053
,,,,
New Mexico St beats Syracuse: 0.589851,,New Mexico St,beats,Syracuse: 0.589851
,,,,
New Mexico St beats Temple: 0.635353,,New Mexico St,beats,Temple: 0.635353
,,,,
Tennessee beats New Mexico St: 0.643407,,Tennessee,beats,New Mexico St: 0.643407
,,,,
Texas Tech beats New Mexico St: 0.693095,,Texas Tech,beats,New Mexico St: 0.693095
,,,,
New Mexico St beats UC Irvine: 0.641001,,New Mexico St,beats,UC Irvine: 0.641001
,,,,
New Mexico St beats UCF: 0.571892,,New Mexico St,beats,UCF: 0.571892
,,,,
New Mexico St beats Utah St: 0.558714,,New Mexico St,beats,Utah St: 0.558714
,,,,
VA Commonwealth beats New Mexico St: 0.512675,,VA Commonwealth,beats,New Mexico St: 0.512675
,,,,
New Mexico St beats Vermont: 0.653804,,New Mexico St,beats,Vermont: 0.653804
,,,,
Villanova beats New Mexico St: 0.631586,,Villanova,beats,New Mexico St: 0.631586
,,,,
Virginia beats New Mexico St: 0.699717,,Virginia,beats,New Mexico St: 0.699717
,,,,
Virginia Tech beats New Mexico St: 0.532316,,Virginia Tech,beats,New Mexico St: 0.532316
,,,,
New Mexico St beats Washington: 0.513872,,New Mexico St,beats,Washington: 0.513872
,,,,
Wisconsin beats New Mexico St: 0.515371,,Wisconsin,beats,New Mexico St: 0.515371
,,,,
New Mexico St beats Wofford: 0.620905,,New Mexico St,beats,Wofford: 0.620905
,,,,
New Mexico St beats Yale: 0.788493,,New Mexico St,beats,Yale: 0.788493
,,,,
North Carolina beats Northeastern: 0.852910,,North Carolina,beats,Northeastern: 0.852910
,,,,
North Carolina beats Ohio St: 0.838163,,North Carolina,beats,Ohio St: 0.838163
,,,,
North Carolina beats Oklahoma: 0.828375,,North Carolina,beats,Oklahoma: 0.828375
,,,,
North Carolina beats Old Dominion: 0.887832,,North Carolina,beats,Old Dominion: 0.887832
,,,,
North Carolina beats Oregon: 0.707847,,North Carolina,beats,Oregon: 0.707847
,,,,
North Carolina beats Prairie View: 0.941634,,North Carolina,beats,Prairie View: 0.941634
,,,,
North Carolina beats Purdue: 0.653258,,North Carolina,beats,Purdue: 0.653258
,,,,
North Carolina beats Seton Hall: 0.740455,,North Carolina,beats,Seton Hall: 0.740455
,,,,
North Carolina beats St John's: 0.856244,,North Carolina,beats,St John's: 0.856244
,,,,
North Carolina beats St Louis: 0.885443,,North Carolina,beats,St Louis: 0.885443
,,,,
North Carolina beats St Mary's CA: 0.837598,,North Carolina,beats,St Mary's CA: 0.837598
,,,,
North Carolina beats Syracuse: 0.816922,,North Carolina,beats,Syracuse: 0.816922
,,,,
North Carolina beats Temple: 0.831083,,North Carolina,beats,Temple: 0.831083
,,,,
North Carolina beats Tennessee: 0.630931,,North Carolina,beats,Tennessee: 0.630931
,,,,
North Carolina beats Texas Tech: 0.545956,,North Carolina,beats,Texas Tech: 0.545956
,,,,
North Carolina beats UC Irvine: 0.840426,,North Carolina,beats,UC Irvine: 0.840426
,,,,
North Carolina beats UCF: 0.817504,,North Carolina,beats,UCF: 0.817504
,,,,
North Carolina beats Utah St: 0.800122,,North Carolina,beats,Utah St: 0.800122
,,,,
North Carolina beats VA Commonwealth: 0.721769,,North Carolina,beats,VA Commonwealth: 0.721769
,,,,
North Carolina beats Vermont: 0.834573,,North Carolina,beats,Vermont: 0.834573
,,,,
North Carolina beats Villanova: 0.628980,,North Carolina,beats,Villanova: 0.628980
,,,,
North Carolina beats Virginia: 0.561037,,North Carolina,beats,Virginia: 0.561037
,,,,
North Carolina beats Virginia Tech: 0.718442,,North Carolina,beats,Virginia Tech: 0.718442
,,,,
North Carolina beats Washington: 0.769041,,North Carolina,beats,Washington: 0.769041
,,,,
North Carolina beats Wisconsin: 0.773808,,North Carolina,beats,Wisconsin: 0.773808
,,,,
North Carolina beats Wofford: 0.813420,,North Carolina,beats,Wofford: 0.813420
,,,,
North Carolina beats Yale: 0.908497,,North Carolina,beats,Yale: 0.908497
,,,,
Ohio St beats Northeastern: 0.522181,,Ohio St,beats,Northeastern: 0.522181
,,,,
Oklahoma beats Northeastern: 0.546408,,Oklahoma,beats,Northeastern: 0.546408
,,,,
Northeastern beats Old Dominion: 0.543824,,Northeastern,beats,Old Dominion: 0.543824
,,,,
Oregon beats Northeastern: 0.734793,,Oregon,beats,Northeastern: 0.734793
,,,,
Northeastern beats Prairie View: 0.788335,,Northeastern,beats,Prairie View: 0.788335
,,,,
Purdue beats Northeastern: 0.763691,,Purdue,beats,Northeastern: 0.763691
,,,,
Seton Hall beats Northeastern: 0.640565,,Seton Hall,beats,Northeastern: 0.640565
,,,,
Northeastern beats St John's: 0.512250,,Northeastern,beats,St John's: 0.512250
,,,,
Northeastern beats St Louis: 0.568237,,Northeastern,beats,St Louis: 0.568237
,,,,
St Mary's CA beats Northeastern: 0.564226,,St Mary's CA,beats,Northeastern: 0.564226
,,,,
Syracuse beats Northeastern: 0.574152,,Syracuse,beats,Northeastern: 0.574152
,,,,
Temple beats Northeastern: 0.528972,,Temple,beats,Northeastern: 0.528972
,,,,
Tennessee beats Northeastern: 0.741665,,Tennessee,beats,Northeastern: 0.741665
,,,,
Texas Tech beats Northeastern: 0.803061,,Texas Tech,beats,Northeastern: 0.803061
,,,,
UC Irvine beats Northeastern: 0.550890,,UC Irvine,beats,Northeastern: 0.550890
,,,,
UCF beats Northeastern: 0.604831,,UCF,beats,Northeastern: 0.604831
,,,,
Utah St beats Northeastern: 0.627395,,Utah St,beats,Northeastern: 0.627395
,,,,
VA Commonwealth beats Northeastern: 0.715178,,VA Commonwealth,beats,Northeastern: 0.715178
,,,,
Vermont beats Northeastern: 0.548482,,Vermont,beats,Northeastern: 0.548482
,,,,
Villanova beats Northeastern: 0.732557,,Villanova,beats,Northeastern: 0.732557
,,,,
Virginia beats Northeastern: 0.805899,,Virginia,beats,Northeastern: 0.805899
,,,,
Virginia Tech beats Northeastern: 0.677284,,Virginia Tech,beats,Northeastern: 0.677284
,,,,
Washington beats Northeastern: 0.647072,,Washington,beats,Northeastern: 0.647072
,,,,
Wisconsin beats Northeastern: 0.651516,,Wisconsin,beats,Northeastern: 0.651516
,,,,
Wofford beats Northeastern: 0.576618,,Wofford,beats,Northeastern: 0.576618
,,,,
Northeastern beats Yale: 0.629224,,Northeastern,beats,Yale: 0.629224
,,,,
Ohio St beats Oklahoma: 0.521554,,Ohio St,beats,Oklahoma: 0.521554
,,,,
Ohio St beats Old Dominion: 0.594219,,Ohio St,beats,Old Dominion: 0.594219
,,,,
Oregon beats Ohio St: 0.690313,,Oregon,beats,Ohio St: 0.690313
,,,,
Ohio St beats Prairie View: 0.804444,,Ohio St,beats,Prairie View: 0.804444
,,,,
Purdue beats Ohio St: 0.765938,,Purdue,beats,Ohio St: 0.765938
,,,,
Seton Hall beats Ohio St: 0.660345,,Seton Hall,beats,Ohio St: 0.660345
,,,,
Ohio St beats St John's: 0.578445,,Ohio St,beats,St John's: 0.578445
,,,,
Ohio St beats St Louis: 0.596439,,Ohio St,beats,St Louis: 0.596439
,,,,
Ohio St beats St Mary's CA: 0.507880,,Ohio St,beats,St Mary's CA: 0.507880
,,,,
Syracuse beats Ohio St: 0.534132,,Syracuse,beats,Ohio St: 0.534132
,,,,
Ohio St beats Temple: 0.508032,,Ohio St,beats,Temple: 0.508032
,,,,
Tennessee beats Ohio St: 0.751022,,Tennessee,beats,Ohio St: 0.751022
,,,,
Texas Tech beats Ohio St: 0.789715,,Texas Tech,beats,Ohio St: 0.789715
,,,,
Ohio St beats UC Irvine: 0.535814,,Ohio St,beats,UC Irvine: 0.535814
,,,,
UCF beats Ohio St: 0.540276,,UCF,beats,Ohio St: 0.540276
,,,,
Utah St beats Ohio St: 0.553312,,Utah St,beats,Ohio St: 0.553312
,,,,
VA Commonwealth beats Ohio St: 0.641341,,VA Commonwealth,beats,Ohio St: 0.641341
,,,,
Ohio St beats Vermont: 0.525781,,Ohio St,beats,Vermont: 0.525781
,,,,
Villanova beats Ohio St: 0.731285,,Villanova,beats,Ohio St: 0.731285
,,,,
Virginia beats Ohio St: 0.806208,,Virginia,beats,Ohio St: 0.806208
,,,,
Virginia Tech beats Ohio St: 0.674661,,Virginia Tech,beats,Ohio St: 0.674661
,,,,
Washington beats Ohio St: 0.609351,,Washington,beats,Ohio St: 0.609351
,,,,
Wisconsin beats Ohio St: 0.657649,,Wisconsin,beats,Ohio St: 0.657649
,,,,
Ohio St beats Wofford: 0.503762,,Ohio St,beats,Wofford: 0.503762
,,,,
Ohio St beats Yale: 0.624448,,Ohio St,beats,Yale: 0.624448
,,,,
Oklahoma beats Old Dominion: 0.610668,,Oklahoma,beats,Old Dominion: 0.610668
,,,,
Oregon beats Oklahoma: 0.695794,,Oregon,beats,Oklahoma: 0.695794
,,,,
Oklahoma beats Prairie View: 0.802116,,Oklahoma,beats,Prairie View: 0.802116
,,,,
Purdue beats Oklahoma: 0.770734,,Purdue,beats,Oklahoma: 0.770734
,,,,
Seton Hall beats Oklahoma: 0.661585,,Seton Hall,beats,Oklahoma: 0.661585
,,,,
Oklahoma beats St John's: 0.584018,,Oklahoma,beats,St John's: 0.584018
,,,,
Oklahoma beats St Louis: 0.612875,,Oklahoma,beats,St Louis: 0.612875
,,,,
Oklahoma beats St Mary's CA: 0.504336,,Oklahoma,beats,St Mary's CA: 0.504336
,,,,
Syracuse beats Oklahoma: 0.534643,,Syracuse,beats,Oklahoma: 0.534643
,,,,
Oklahoma beats Temple: 0.506096,,Oklahoma,beats,Temple: 0.506096
,,,,
Tennessee beats Oklahoma: 0.756747,,Tennessee,beats,Oklahoma: 0.756747
,,,,
Texas Tech beats Oklahoma: 0.800447,,Texas Tech,beats,Oklahoma: 0.800447
,,,,
Oklahoma beats UC Irvine: 0.546967,,Oklahoma,beats,UC Irvine: 0.546967
,,,,
UCF beats Oklahoma: 0.539837,,UCF,beats,Oklahoma: 0.539837
,,,,
Utah St beats Oklahoma: 0.551314,,Utah St,beats,Oklahoma: 0.551314
,,,,
VA Commonwealth beats Oklahoma: 0.646934,,VA Commonwealth,beats,Oklahoma: 0.646934
,,,,
Oklahoma beats Vermont: 0.537758,,Oklahoma,beats,Vermont: 0.537758
,,,,
Villanova beats Oklahoma: 0.742388,,Villanova,beats,Oklahoma: 0.742388
,,,,
Virginia beats Oklahoma: 0.813264,,Virginia,beats,Oklahoma: 0.813264
,,,,
Virginia Tech beats Oklahoma: 0.674019,,Virginia Tech,beats,Oklahoma: 0.674019
,,,,
Washington beats Oklahoma: 0.612642,,Washington,beats,Oklahoma: 0.612642
,,,,
Wisconsin beats Oklahoma: 0.644057,,Wisconsin,beats,Oklahoma: 0.644057
,,,,
Oklahoma beats Wofford: 0.519468,,Oklahoma,beats,Wofford: 0.519468
,,,,
Oklahoma beats Yale: 0.634630,,Oklahoma,beats,Yale: 0.634630
,,,,
Oregon beats Old Dominion: 0.812740,,Oregon,beats,Old Dominion: 0.812740
,,,,
Old Dominion beats Prairie View: 0.717350,,Old Dominion,beats,Prairie View: 0.717350
,,,,
Purdue beats Old Dominion: 0.834108,,Purdue,beats,Old Dominion: 0.834108
,,,,
Seton Hall beats Old Dominion: 0.727355,,Seton Hall,beats,Old Dominion: 0.727355
,,,,
St John's beats Old Dominion: 0.549082,,St John's,beats,Old Dominion: 0.549082
,,,,
St Louis beats Old Dominion: 0.534474,,St Louis,beats,Old Dominion: 0.534474
,,,,
St Mary's CA beats Old Dominion: 0.673419,,St Mary's CA,beats,Old Dominion: 0.673419
,,,,
Syracuse beats Old Dominion: 0.664019,,Syracuse,beats,Old Dominion: 0.664019
,,,,
Temple beats Old Dominion: 0.624565,,Temple,beats,Old Dominion: 0.624565
,,,,
Tennessee beats Old Dominion: 0.814599,,Tennessee,beats,Old Dominion: 0.814599
,,,,
Texas Tech beats Old Dominion: 0.846279,,Texas Tech,beats,Old Dominion: 0.846279
,,,,
UC Irvine beats Old Dominion: 0.638031,,UC Irvine,beats,Old Dominion: 0.638031
,,,,
UCF beats Old Dominion: 0.699960,,UCF,beats,Old Dominion: 0.699960
,,,,
Utah St beats Old Dominion: 0.715900,,Utah St,beats,Old Dominion: 0.715900
,,,,
VA Commonwealth beats Old Dominion: 0.786199,,VA Commonwealth,beats,Old Dominion: 0.786199
,,,,
Vermont beats Old Dominion: 0.645104,,Vermont,beats,Old Dominion: 0.645104
,,,,
Villanova beats Old Dominion: 0.797805,,Villanova,beats,Old Dominion: 0.797805
,,,,
Virginia beats Old Dominion: 0.849515,,Virginia,beats,Old Dominion: 0.849515
,,,,
Virginia Tech beats Old Dominion: 0.756887,,Virginia Tech,beats,Old Dominion: 0.756887
,,,,
Washington beats Old Dominion: 0.731234,,Washington,beats,Old Dominion: 0.731234
,,,,
Wisconsin beats Old Dominion: 0.740293,,Wisconsin,beats,Old Dominion: 0.740293
,,,,
Wofford beats Old Dominion: 0.658181,,Wofford,beats,Old Dominion: 0.658181
,,,,
Old Dominion beats Yale: 0.508042,,Old Dominion,beats,Yale: 0.508042
,,,,
Oregon beats Prairie View: 0.885497,,Oregon,beats,Prairie View: 0.885497
,,,,
Purdue beats Oregon: 0.640724,,Purdue,beats,Oregon: 0.640724
,,,,
Oregon beats Seton Hall: 0.523067,,Oregon,beats,Seton Hall: 0.523067
,,,,
Oregon beats St John's: 0.726661,,Oregon,beats,St John's: 0.726661
,,,,
Oregon beats St Louis: 0.784303,,Oregon,beats,St Louis: 0.784303
,,,,
Oregon beats St Mary's CA: 0.668203,,Oregon,beats,St Mary's CA: 0.668203
,,,,
Oregon beats Syracuse: 0.657151,,Oregon,beats,Syracuse: 0.657151
,,,,
Oregon beats Temple: 0.683286,,Oregon,beats,Temple: 0.683286
,,,,
Tennessee beats Oregon: 0.635074,,Tennessee,beats,Oregon: 0.635074
,,,,
Texas Tech beats Oregon: 0.712666,,Texas Tech,beats,Oregon: 0.712666
,,,,
Oregon beats UC Irvine: 0.706231,,Oregon,beats,UC Irvine: 0.706231
,,,,
Oregon beats UCF: 0.640297,,Oregon,beats,UCF: 0.640297
,,,,
Oregon beats Utah St: 0.590434,,Oregon,beats,Utah St: 0.590434
,,,,
Oregon beats VA Commonwealth: 0.507729,,Oregon,beats,VA Commonwealth: 0.507729
,,,,
Oregon beats Vermont: 0.696014,,Oregon,beats,Vermont: 0.696014
,,,,
Villanova beats Oregon: 0.616415,,Villanova,beats,Oregon: 0.616415
,,,,
Virginia beats Oregon: 0.732583,,Virginia,beats,Oregon: 0.732583
,,,,
Virginia Tech beats Oregon: 0.501443,,Virginia Tech,beats,Oregon: 0.501443
,,,,
Oregon beats Washington: 0.582000,,Oregon,beats,Washington: 0.582000
,,,,
Oregon beats Wisconsin: 0.547737,,Oregon,beats,Wisconsin: 0.547737
,,,,
Oregon beats Wofford: 0.682177,,Oregon,beats,Wofford: 0.682177
,,,,
Oregon beats Yale: 0.801969,,Oregon,beats,Yale: 0.801969
,,,,
Purdue beats Prairie View: 0.893766,,Purdue,beats,Prairie View: 0.893766
,,,,
Seton Hall beats Prairie View: 0.830789,,Seton Hall,beats,Prairie View: 0.830789
,,,,
St John's beats Prairie View: 0.776646,,St John's,beats,Prairie View: 0.776646
,,,,
St Louis beats Prairie View: 0.766925,,St Louis,beats,Prairie View: 0.766925
,,,,
St Mary's CA beats Prairie View: 0.797612,,St Mary's CA,beats,Prairie View: 0.797612
,,,,
Syracuse beats Prairie View: 0.812103,,Syracuse,beats,Prairie View: 0.812103
,,,,
Temple beats Prairie View: 0.823063,,Temple,beats,Prairie View: 0.823063
,,,,
Tennessee beats Prairie View: 0.872472,,Tennessee,beats,Prairie View: 0.872472
,,,,
Texas Tech beats Prairie View: 0.908920,,Texas Tech,beats,Prairie View: 0.908920
,,,,
UC Irvine beats Prairie View: 0.828250,,UC Irvine,beats,Prairie View: 0.828250
,,,,
UCF beats Prairie View: 0.823282,,UCF,beats,Prairie View: 0.823282
,,,,
Utah St beats Prairie View: 0.862753,,Utah St,beats,Prairie View: 0.862753
,,,,
VA Commonwealth beats Prairie View: 0.889026,,VA Commonwealth,beats,Prairie View: 0.889026
,,,,
Vermont beats Prairie View: 0.826984,,Vermont,beats,Prairie View: 0.826984
,,,,
Villanova beats Prairie View: 0.871171,,Villanova,beats,Prairie View: 0.871171
,,,,
Virginia beats Prairie View: 0.897675,,Virginia,beats,Prairie View: 0.897675
,,,,
Virginia Tech beats Prairie View: 0.844479,,Virginia Tech,beats,Prairie View: 0.844479
,,,,
Washington beats Prairie View: 0.841345,,Washington,beats,Prairie View: 0.841345
,,,,
Wisconsin beats Prairie View: 0.821348,,Wisconsin,beats,Prairie View: 0.821348
,,,,
Wofford beats Prairie View: 0.846155,,Wofford,beats,Prairie View: 0.846155
,,,,
Yale beats Prairie View: 0.708350,,Yale,beats,Prairie View: 0.708350
,,,,
Purdue beats Seton Hall: 0.633373,,Purdue,beats,Seton Hall: 0.633373
,,,,
Purdue beats St John's: 0.789911,,Purdue,beats,St John's: 0.789911
,,,,
Purdue beats St Louis: 0.829854,,Purdue,beats,St Louis: 0.829854
,,,,
Purdue beats St Mary's CA: 0.751454,,Purdue,beats,St Mary's CA: 0.751454
,,,,
Purdue beats Syracuse: 0.726427,,Purdue,beats,Syracuse: 0.726427
,,,,
Purdue beats Temple: 0.755374,,Purdue,beats,Temple: 0.755374
,,,,
Tennessee beats Purdue: 0.535243,,Tennessee,beats,Purdue: 0.535243
,,,,
Texas Tech beats Purdue: 0.617266,,Texas Tech,beats,Purdue: 0.617266
,,,,
Purdue beats UC Irvine: 0.757391,,Purdue,beats,UC Irvine: 0.757391
,,,,
Purdue beats UCF: 0.718161,,Purdue,beats,UCF: 0.718161
,,,,
Purdue beats Utah St: 0.694849,,Purdue,beats,Utah St: 0.694849
,,,,
Purdue beats VA Commonwealth: 0.606875,,Purdue,beats,VA Commonwealth: 0.606875
,,,,
Purdue beats Vermont: 0.766186,,Purdue,beats,Vermont: 0.766186
,,,,
Villanova beats Purdue: 0.524070,,Villanova,beats,Purdue: 0.524070
,,,,
Virginia beats Purdue: 0.642425,,Virginia,beats,Purdue: 0.642425
,,,,
Purdue beats Virginia Tech: 0.608477,,Purdue,beats,Virginia Tech: 0.608477
,,,,
Purdue beats Washington: 0.665886,,Purdue,beats,Washington: 0.665886
,,,,
Purdue beats Wisconsin: 0.647109,,Purdue,beats,Wisconsin: 0.647109
,,,,
Purdue beats Wofford: 0.737904,,Purdue,beats,Wofford: 0.737904
,,,,
Purdue beats Yale: 0.854288,,Purdue,beats,Yale: 0.854288
,,,,
Seton Hall beats St John's: 0.700936,,Seton Hall,beats,St John's: 0.700936
,,,,
Seton Hall beats St Louis: 0.718879,,Seton Hall,beats,St Louis: 0.718879
,,,,
Seton Hall beats St Mary's CA: 0.611149,,Seton Hall,beats,St Mary's CA: 0.611149
,,,,
Seton Hall beats Syracuse: 0.593628,,Seton Hall,beats,Syracuse: 0.593628
,,,,
Seton Hall beats Temple: 0.626420,,Seton Hall,beats,Temple: 0.626420
,,,,
Tennessee beats Seton Hall: 0.677726,,Tennessee,beats,Seton Hall: 0.677726
,,,,
Texas Tech beats Seton Hall: 0.737805,,Texas Tech,beats,Seton Hall: 0.737805
,,,,
Seton Hall beats UC Irvine: 0.645657,,Seton Hall,beats,UC Irvine: 0.645657
,,,,
Seton Hall beats UCF: 0.581449,,Seton Hall,beats,UCF: 0.581449
,,,,
Seton Hall beats Utah St: 0.545104,,Seton Hall,beats,Utah St: 0.545104
,,,,
VA Commonwealth beats Seton Hall: 0.538407,,VA Commonwealth,beats,Seton Hall: 0.538407
,,,,
Seton Hall beats Vermont: 0.634423,,Seton Hall,beats,Vermont: 0.634423
,,,,
Villanova beats Seton Hall: 0.662722,,Villanova,beats,Seton Hall: 0.662722
,,,,
Virginia beats Seton Hall: 0.756870,,Virginia,beats,Seton Hall: 0.756870
,,,,
Virginia Tech beats Seton Hall: 0.563086,,Virginia Tech,beats,Seton Hall: 0.563086
,,,,
Seton Hall beats Washington: 0.517777,,Seton Hall,beats,Washington: 0.517777
,,,,
Wisconsin beats Seton Hall: 0.520017,,Wisconsin,beats,Seton Hall: 0.520017
,,,,
Seton Hall beats Wofford: 0.617055,,Seton Hall,beats,Wofford: 0.617055
,,,,
Seton Hall beats Yale: 0.747512,,Seton Hall,beats,Yale: 0.747512
,,,,
St John's beats St Louis: 0.556993,,St John's,beats,St Louis: 0.556993
,,,,
St Mary's CA beats St John's: 0.530865,,St Mary's CA,beats,St John's: 0.530865
,,,,
Syracuse beats St John's: 0.560598,,Syracuse,beats,St John's: 0.560598
,,,,
Temple beats St John's: 0.533139,,Temple,beats,St John's: 0.533139
,,,,
Tennessee beats St John's: 0.749874,,Tennessee,beats,St John's: 0.749874
,,,,
Texas Tech beats St John's: 0.786760,,Texas Tech,beats,St John's: 0.786760
,,,,
UC Irvine beats St John's: 0.513614,,UC Irvine,beats,St John's: 0.513614
,,,,
UCF beats St John's: 0.578494,,UCF,beats,St John's: 0.578494
,,,,
Utah St beats St John's: 0.607775,,Utah St,beats,St John's: 0.607775
,,,,
VA Commonwealth beats St John's: 0.680359,,VA Commonwealth,beats,St John's: 0.680359
,,,,
Vermont beats St John's: 0.522993,,Vermont,beats,St John's: 0.522993
,,,,
Villanova beats St John's: 0.733329,,Villanova,beats,St John's: 0.733329
,,,,
Virginia beats St John's: 0.795503,,Virginia,beats,St John's: 0.795503
,,,,
Virginia Tech beats St John's: 0.691310,,Virginia Tech,beats,St John's: 0.691310
,,,,
Washington beats St John's: 0.637199,,Washington,beats,St John's: 0.637199
,,,,
Wisconsin beats St John's: 0.659889,,Wisconsin,beats,St John's: 0.659889
,,,,
Wofford beats St John's: 0.547061,,Wofford,beats,St John's: 0.547061
,,,,
St John's beats Yale: 0.585263,,St John's,beats,Yale: 0.585263
,,,,
St Mary's CA beats St Louis: 0.653836,,St Mary's CA,beats,St Louis: 0.653836
,,,,
Syracuse beats St Louis: 0.640455,,Syracuse,beats,St Louis: 0.640455
,,,,
Temple beats St Louis: 0.606149,,Temple,beats,St Louis: 0.606149
,,,,
Tennessee beats St Louis: 0.790960,,Tennessee,beats,St Louis: 0.790960
,,,,
Texas Tech beats St Louis: 0.839492,,Texas Tech,beats,St Louis: 0.839492
,,,,
UC Irvine beats St Louis: 0.635406,,UC Irvine,beats,St Louis: 0.635406
,,,,
UCF beats St Louis: 0.669422,,UCF,beats,St Louis: 0.669422
,,,,
Utah St beats St Louis: 0.701001,,Utah St,beats,St Louis: 0.701001
,,,,
VA Commonwealth beats St Louis: 0.771857,,VA Commonwealth,beats,St Louis: 0.771857
,,,,
Vermont beats St Louis: 0.654443,,Vermont,beats,St Louis: 0.654443
,,,,
Villanova beats St Louis: 0.780832,,Villanova,beats,St Louis: 0.780832
,,,,
Virginia beats St Louis: 0.849367,,Virginia,beats,St Louis: 0.849367
,,,,
Virginia Tech beats St Louis: 0.745098,,Virginia Tech,beats,St Louis: 0.745098
,,,,
Washington beats St Louis: 0.710328,,Washington,beats,St Louis: 0.710328
,,,,
Wisconsin beats St Louis: 0.712172,,Wisconsin,beats,St Louis: 0.712172
,,,,
Wofford beats St Louis: 0.669384,,Wofford,beats,St Louis: 0.669384
,,,,
St Louis beats Yale: 0.517955,,St Louis,beats,Yale: 0.517955
,,,,
St Mary's CA beats Syracuse: 0.503923,,St Mary's CA,beats,Syracuse: 0.503923
,,,,
St Mary's CA beats Temple: 0.546856,,St Mary's CA,beats,Temple: 0.546856
,,,,
Tennessee beats St Mary's CA: 0.716330,,Tennessee,beats,St Mary's CA: 0.716330
,,,,
Texas Tech beats St Mary's CA: 0.775452,,Texas Tech,beats,St Mary's CA: 0.775452
,,,,
St Mary's CA beats UC Irvine: 0.559738,,St Mary's CA,beats,UC Irvine: 0.559738
,,,,
UCF beats St Mary's CA: 0.510269,,UCF,beats,St Mary's CA: 0.510269
,,,,
Utah St beats St Mary's CA: 0.541447,,Utah St,beats,St Mary's CA: 0.541447
,,,,
VA Commonwealth beats St Mary's CA: 0.634419,,VA Commonwealth,beats,St Mary's CA: 0.634419
,,,,
St Mary's CA beats Vermont: 0.549838,,St Mary's CA,beats,Vermont: 0.549838
,,,,
Villanova beats St Mary's CA: 0.697174,,Villanova,beats,St Mary's CA: 0.697174
,,,,
Virginia beats St Mary's CA: 0.786477,,Virginia,beats,St Mary's CA: 0.786477
,,,,
Virginia Tech beats St Mary's CA: 0.617323,,Virginia Tech,beats,St Mary's CA: 0.617323
,,,,
Washington beats St Mary's CA: 0.575407,,Washington,beats,St Mary's CA: 0.575407
,,,,
Wisconsin beats St Mary's CA: 0.594036,,Wisconsin,beats,St Mary's CA: 0.594036
,,,,
St Mary's CA beats Wofford: 0.535045,,St Mary's CA,beats,Wofford: 0.535045
,,,,
St Mary's CA beats Yale: 0.701144,,St Mary's CA,beats,Yale: 0.701144
,,,,
Syracuse beats Temple: 0.549745,,Syracuse,beats,Temple: 0.549745
,,,,
Tennessee beats Syracuse: 0.718043,,Tennessee,beats,Syracuse: 0.718043
,,,,
Texas Tech beats Syracuse: 0.762167,,Texas Tech,beats,Syracuse: 0.762167
,,,,
Syracuse beats UC Irvine: 0.583892,,Syracuse,beats,UC Irvine: 0.583892
,,,,
Syracuse beats UCF: 0.510589,,Syracuse,beats,UCF: 0.510589
,,,,
Utah St beats Syracuse: 0.514185,,Utah St,beats,Syracuse: 0.514185
,,,,
VA Commonwealth beats Syracuse: 0.601384,,VA Commonwealth,beats,Syracuse: 0.601384
,,,,
Syracuse beats Vermont: 0.574736,,Syracuse,beats,Vermont: 0.574736
,,,,
Villanova beats Syracuse: 0.707333,,Villanova,beats,Syracuse: 0.707333
,,,,
Virginia beats Syracuse: 0.785538,,Virginia,beats,Syracuse: 0.785538
,,,,
Virginia Tech beats Syracuse: 0.632052,,Virginia Tech,beats,Syracuse: 0.632052
,,,,
Washington beats Syracuse: 0.554542,,Washington,beats,Syracuse: 0.554542
,,,,
Wisconsin beats Syracuse: 0.600938,,Wisconsin,beats,Syracuse: 0.600938
,,,,
Syracuse beats Wofford: 0.562492,,Syracuse,beats,Wofford: 0.562492
,,,,
Syracuse beats Yale: 0.693844,,Syracuse,beats,Yale: 0.693844
,,,,
Tennessee beats Temple: 0.718834,,Tennessee,beats,Temple: 0.718834
,,,,
Texas Tech beats Temple: 0.780630,,Texas Tech,beats,Temple: 0.780630
,,,,
Temple beats UC Irvine: 0.547079,,Temple,beats,UC Irvine: 0.547079
,,,,
UCF beats Temple: 0.530206,,UCF,beats,Temple: 0.530206
,,,,
Utah St beats Temple: 0.568950,,Utah St,beats,Temple: 0.568950
,,,,
VA Commonwealth beats Temple: 0.655942,,VA Commonwealth,beats,Temple: 0.655942
,,,,
Temple beats Vermont: 0.536618,,Temple,beats,Vermont: 0.536618
,,,,
Villanova beats Temple: 0.707261,,Villanova,beats,Temple: 0.707261
,,,,
Virginia beats Temple: 0.779431,,Virginia,beats,Temple: 0.779431
,,,,
Virginia Tech beats Temple: 0.649263,,Virginia Tech,beats,Temple: 0.649263
,,,,
Washington beats Temple: 0.604815,,Washington,beats,Temple: 0.604815
,,,,
Wisconsin beats Temple: 0.612893,,Wisconsin,beats,Temple: 0.612893
,,,,
Temple beats Wofford: 0.514603,,Temple,beats,Wofford: 0.514603
,,,,
Temple beats Yale: 0.677471,,Temple,beats,Yale: 0.677471
,,,,
Texas Tech beats Tennessee: 0.596170,,Texas Tech,beats,Tennessee: 0.596170
,,,,
